id,statement_index,prediction
d523470f46ecf484d22c505e0f04bb945fd098c58d135741ebbbefbe832e7d3b,0,false
d523470f46ecf484d22c505e0f04bb945fd098c58d135741ebbbefbe832e7d3b,1,true
d523470f46ecf484d22c505e0f04bb945fd098c58d135741ebbbefbe832e7d3b,2,false
79459a096744e00f8927f694a511f6566de8af529655864ddacbf6efc4849eb3,0,false
79459a096744e00f8927f694a511f6566de8af529655864ddacbf6efc4849eb3,1,true
79459a096744e00f8927f694a511f6566de8af529655864ddacbf6efc4849eb3,2,false
f479b4fb03eff6c28b55d5678aca7ff09ffd32ff44ebd5960aaa12486f7e6b90,0,false
f479b4fb03eff6c28b55d5678aca7ff09ffd32ff44ebd5960aaa12486f7e6b90,1,false
f479b4fb03eff6c28b55d5678aca7ff09ffd32ff44ebd5960aaa12486f7e6b90,2,true
585fb92d9ddb2322facb17bb05e0b3fb5b21208ac4d398a6d955c01562f310b6,0,false
585fb92d9ddb2322facb17bb05e0b3fb5b21208ac4d398a6d955c01562f310b6,1,false
585fb92d9ddb2322facb17bb05e0b3fb5b21208ac4d398a6d955c01562f310b6,2,true
9b2b84f819e933451d244768a5f9dc3746b9cda93d3a07705910d36a8dd499e0,0,true
9b2b84f819e933451d244768a5f9dc3746b9cda93d3a07705910d36a8dd499e0,1,false
9b2b84f819e933451d244768a5f9dc3746b9cda93d3a07705910d36a8dd499e0,2,false
a82a847f66d0bea3b350d8ab501b2246709dbd0fca694440613b2ee7423fb85d,0,true
a82a847f66d0bea3b350d8ab501b2246709dbd0fca694440613b2ee7423fb85d,1,false
a82a847f66d0bea3b350d8ab501b2246709dbd0fca694440613b2ee7423fb85d,2,false
5c4409096a3ac7b5a2c7db4b471b994b263fd6255b47c2070918c2bff5bbbc43,0,false
5c4409096a3ac7b5a2c7db4b471b994b263fd6255b47c2070918c2bff5bbbc43,1,true
5c4409096a3ac7b5a2c7db4b471b994b263fd6255b47c2070918c2bff5bbbc43,2,false
06a420f3661058f358cb3fb8b4e8222a8a33afee05ec84d469bc2bf5fc02a4d1,0,false
06a420f3661058f358cb3fb8b4e8222a8a33afee05ec84d469bc2bf5fc02a4d1,1,true
06a420f3661058f358cb3fb8b4e8222a8a33afee05ec84d469bc2bf5fc02a4d1,2,false
0d6715122c42312c7daf870c4927eb80ad515f04e6bce19e508407eda873d47b,0,false
0d6715122c42312c7daf870c4927eb80ad515f04e6bce19e508407eda873d47b,1,true
0d6715122c42312c7daf870c4927eb80ad515f04e6bce19e508407eda873d47b,2,false
3dca8e4fee6639b7b84885b57bd91fee43a00e168dcf734d020930164109ce83,0,false
3dca8e4fee6639b7b84885b57bd91fee43a00e168dcf734d020930164109ce83,1,false
3dca8e4fee6639b7b84885b57bd91fee43a00e168dcf734d020930164109ce83,2,true
31cb7e2867d481f86162c14746b140da5e709a7d2e35a7c7ff413232a7e5821b,0,true
31cb7e2867d481f86162c14746b140da5e709a7d2e35a7c7ff413232a7e5821b,1,false
31cb7e2867d481f86162c14746b140da5e709a7d2e35a7c7ff413232a7e5821b,2,false
cfade7416bb99b90f728e7b9d6134cab01c379b1367cad509825f6f4a1060176,0,true
cfade7416bb99b90f728e7b9d6134cab01c379b1367cad509825f6f4a1060176,1,false
cfade7416bb99b90f728e7b9d6134cab01c379b1367cad509825f6f4a1060176,2,false
