id,statement_index,prediction
4a405ef6efd45ecb3c95e0f151ec5c9632a750bdfb2aec7376d23081d10de6a0,0,true
4a405ef6efd45ecb3c95e0f151ec5c9632a750bdfb2aec7376d23081d10de6a0,1,false
4a405ef6efd45ecb3c95e0f151ec5c9632a750bdfb2aec7376d23081d10de6a0,2,false
13ae79659406e02a8fac9d3fda7c6e885309896e37063821a4ad752ded1aade8,0,false
13ae79659406e02a8fac9d3fda7c6e885309896e37063821a4ad752ded1aade8,1,true
13ae79659406e02a8fac9d3fda7c6e885309896e37063821a4ad752ded1aade8,2,false
bb92a2d3ffcbe76f71f2e25a32b73d640f9a5fdf056c38649c34f7e64efdc79d,0,false
bb92a2d3ffcbe76f71f2e25a32b73d640f9a5fdf056c38649c34f7e64efdc79d,1,false
bb92a2d3ffcbe76f71f2e25a32b73d640f9a5fdf056c38649c34f7e64efdc79d,2,true
713071513c4185bcea4902fbd42b2442b4782e16db6d86152870a0a94578b333,0,false
713071513c4185bcea4902fbd42b2442b4782e16db6d86152870a0a94578b333,1,true
713071513c4185bcea4902fbd42b2442b4782e16db6d86152870a0a94578b333,2,false
8b101e437b7df29f411bb0ff01614a5ff24aa3dc92c86023a984b2eadc7a8247,0,false
8b101e437b7df29f411bb0ff01614a5ff24aa3dc92c86023a984b2eadc7a8247,1,true
8b101e437b7df29f411bb0ff01614a5ff24aa3dc92c86023a984b2eadc7a8247,2,false
76a18c69615ea39a7d53ab4f548f7928fc36f7a90d77bea01598f3b3bba8b0f3,0,false
76a18c69615ea39a7d53ab4f548f7928fc36f7a90d77bea01598f3b3bba8b0f3,1,true
76a18c69615ea39a7d53ab4f548f7928fc36f7a90d77bea01598f3b3bba8b0f3,2,false
544eed2f1447ca7d6bbde58c4e1131445185081f8342d6ddc7d5ced9b06f3fb2,0,true
544eed2f1447ca7d6bbde58c4e1131445185081f8342d6ddc7d5ced9b06f3fb2,1,false
544eed2f1447ca7d6bbde58c4e1131445185081f8342d6ddc7d5ced9b06f3fb2,2,false
196013ef1e222a627b32cca61c3358b7e5106b986e04155d5f8bc67d4c0a372b,0,false
196013ef1e222a627b32cca61c3358b7e5106b986e04155d5f8bc67d4c0a372b,1,true
196013ef1e222a627b32cca61c3358b7e5106b986e04155d5f8bc67d4c0a372b,2,false
1409ee6e6c954540dd6dbc4d09f0cbe9dcf572e7a63bfd7fbfe6fb5053f88075,0,false
1409ee6e6c954540dd6dbc4d09f0cbe9dcf572e7a63bfd7fbfe6fb5053f88075,1,false
1409ee6e6c954540dd6dbc4d09f0cbe9dcf572e7a63bfd7fbfe6fb5053f88075,2,true
779ba0a1eab76d3f6d679c50c1337679b658aa9641808baef5543fd809553ace,0,false
779ba0a1eab76d3f6d679c50c1337679b658aa9641808baef5543fd809553ace,1,false
779ba0a1eab76d3f6d679c50c1337679b658aa9641808baef5543fd809553ace,2,true
739e96b07a4eb2f6c611f968bdb0eb421e70048ef28cabed6bbea18c2807f959,0,true
739e96b07a4eb2f6c611f968bdb0eb421e70048ef28cabed6bbea18c2807f959,1,false
739e96b07a4eb2f6c611f968bdb0eb421e70048ef28cabed6bbea18c2807f959,2,false
58196a9b05f73da69fde512357484c7533c014bdba78a62a8d15c2ab664309e2,0,true
58196a9b05f73da69fde512357484c7533c014bdba78a62a8d15c2ab664309e2,1,false
58196a9b05f73da69fde512357484c7533c014bdba78a62a8d15c2ab664309e2,2,false
11c6bed0421f3ee815d13ec1d8a0d2e7959ea1e880813805c0fb0d324806c98a,0,true
11c6bed0421f3ee815d13ec1d8a0d2e7959ea1e880813805c0fb0d324806c98a,1,false
11c6bed0421f3ee815d13ec1d8a0d2e7959ea1e880813805c0fb0d324806c98a,2,false
de83ae79c688e0fed1b80600bf43a4490fff359c8ae9bfd08c7d1d570ad923f0,0,false
de83ae79c688e0fed1b80600bf43a4490fff359c8ae9bfd08c7d1d570ad923f0,1,true
de83ae79c688e0fed1b80600bf43a4490fff359c8ae9bfd08c7d1d570ad923f0,2,false
3788f23076387245d925f7c04a0c910638ca0d010e0d72d89d43ea171bb87497,0,false
3788f23076387245d925f7c04a0c910638ca0d010e0d72d89d43ea171bb87497,1,false
3788f23076387245d925f7c04a0c910638ca0d010e0d72d89d43ea171bb87497,2,true
b5976ad85b4d4fc500721de2ee36e63007f8a565760b081f59f74929505caee0,0,false
b5976ad85b4d4fc500721de2ee36e63007f8a565760b081f59f74929505caee0,1,false
b5976ad85b4d4fc500721de2ee36e63007f8a565760b081f59f74929505caee0,2,true
4b51b5243376f306c4162c3bfeeb2a5304443f158943a99805920886a36f41a7,0,false
4b51b5243376f306c4162c3bfeeb2a5304443f158943a99805920886a36f41a7,1,true
4b51b5243376f306c4162c3bfeeb2a5304443f158943a99805920886a36f41a7,2,false
2fc3ffa1d99bd384f4bab78808043f0961745aa05e1e99b2f53eaadd5ec066a1,0,false
2fc3ffa1d99bd384f4bab78808043f0961745aa05e1e99b2f53eaadd5ec066a1,1,true
2fc3ffa1d99bd384f4bab78808043f0961745aa05e1e99b2f53eaadd5ec066a1,2,false
5ef5b970dd73bf2ccdc0ec7c44b9140069f3cd8e4ae6b34005dd4a51b74d6295,0,false
5ef5b970dd73bf2ccdc0ec7c44b9140069f3cd8e4ae6b34005dd4a51b74d6295,1,false
5ef5b970dd73bf2ccdc0ec7c44b9140069f3cd8e4ae6b34005dd4a51b74d6295,2,true
11b42e032a7f83a3fa0a4574362cfd5b7c4c37daa28039cc4fca7a160046e69d,0,false
11b42e032a7f83a3fa0a4574362cfd5b7c4c37daa28039cc4fca7a160046e69d,1,true
11b42e032a7f83a3fa0a4574362cfd5b7c4c37daa28039cc4fca7a160046e69d,2,false
751e3be9300a1a89b25a97293216b0497d4046c735171efa21339e6f10fa0071,0,false
751e3be9300a1a89b25a97293216b0497d4046c735171efa21339e6f10fa0071,1,true
751e3be9300a1a89b25a97293216b0497d4046c735171efa21339e6f10fa0071,2,false
2502615d5444b0b7faa697b8d73ad938eee037f7ea11097e7a101ac3db0cdfb0,0,true
2502615d5444b0b7faa697b8d73ad938eee037f7ea11097e7a101ac3db0cdfb0,1,false
2502615d5444b0b7faa697b8d73ad938eee037f7ea11097e7a101ac3db0cdfb0,2,false
53df432051b336576586194f78b8db6cbf62c9e60e2ac7ebf11e88596eafbf69,0,false
53df432051b336576586194f78b8db6cbf62c9e60e2ac7ebf11e88596eafbf69,1,false
53df432051b336576586194f78b8db6cbf62c9e60e2ac7ebf11e88596eafbf69,2,true
abf0fb0d3022d86ecfa9e7dfa85f179785a21bac018e1e14b354c5eeb54646aa,0,true
abf0fb0d3022d86ecfa9e7dfa85f179785a21bac018e1e14b354c5eeb54646aa,1,false
abf0fb0d3022d86ecfa9e7dfa85f179785a21bac018e1e14b354c5eeb54646aa,2,false
1e0508cc9ff0516564ffa769f4e1b5bc555ae138ae03b0626188104bf9a15997,0,true
1e0508cc9ff0516564ffa769f4e1b5bc555ae138ae03b0626188104bf9a15997,1,false
1e0508cc9ff0516564ffa769f4e1b5bc555ae138ae03b0626188104bf9a15997,2,false
cad7667d6bc7191efefa105c38bb431a645ad8fb8f490ea5ed372083cfddfe3f,0,true
cad7667d6bc7191efefa105c38bb431a645ad8fb8f490ea5ed372083cfddfe3f,1,false
cad7667d6bc7191efefa105c38bb431a645ad8fb8f490ea5ed372083cfddfe3f,2,false
013e336120f10ff4d704655e959187f992e4414a77fba13a274c05ff2336e205,0,false
013e336120f10ff4d704655e959187f992e4414a77fba13a274c05ff2336e205,1,true
013e336120f10ff4d704655e959187f992e4414a77fba13a274c05ff2336e205,2,false
b888f10a338b9dc3ebe8a26bcfaa1da70d94919f8653a0e1f334b16b76d42e83,0,true
b888f10a338b9dc3ebe8a26bcfaa1da70d94919f8653a0e1f334b16b76d42e83,1,false
b888f10a338b9dc3ebe8a26bcfaa1da70d94919f8653a0e1f334b16b76d42e83,2,false
695f5aacdbd215aeca6e3926fb2bd0646cc93b18a11a3de35b8350b8dab7a20b,0,false
695f5aacdbd215aeca6e3926fb2bd0646cc93b18a11a3de35b8350b8dab7a20b,1,true
695f5aacdbd215aeca6e3926fb2bd0646cc93b18a11a3de35b8350b8dab7a20b,2,false
4e8ca791045dc175f086ea5fbd6c6d78daefbfd733483fe1da3cc2a4aaaba04a,0,true
4e8ca791045dc175f086ea5fbd6c6d78daefbfd733483fe1da3cc2a4aaaba04a,1,false
4e8ca791045dc175f086ea5fbd6c6d78daefbfd733483fe1da3cc2a4aaaba04a,2,false
67635542e05efee4481de497ff5368da79008fd6fbb724bbb5d2bfb6964708c9,0,false
67635542e05efee4481de497ff5368da79008fd6fbb724bbb5d2bfb6964708c9,1,false
67635542e05efee4481de497ff5368da79008fd6fbb724bbb5d2bfb6964708c9,2,true
3cf02a3ef24d29ff75eb3e54566dd52b3546c4822e08e416b7386a93fcf4d738,0,true
3cf02a3ef24d29ff75eb3e54566dd52b3546c4822e08e416b7386a93fcf4d738,1,false
3cf02a3ef24d29ff75eb3e54566dd52b3546c4822e08e416b7386a93fcf4d738,2,false
a8c7313124dd1390f8063c63e121c92c93073e983bb2dc5266b815758045d42a,0,false
a8c7313124dd1390f8063c63e121c92c93073e983bb2dc5266b815758045d42a,1,false
a8c7313124dd1390f8063c63e121c92c93073e983bb2dc5266b815758045d42a,2,true
aeb244afabdec7bee6a3c9772205ac81f03b3030da0d6edc92a740b986cf518e,0,true
aeb244afabdec7bee6a3c9772205ac81f03b3030da0d6edc92a740b986cf518e,1,false
aeb244afabdec7bee6a3c9772205ac81f03b3030da0d6edc92a740b986cf518e,2,false
702e6981393f306e4cd3f55133bbc4796ffa7964e1e6b188632e3fbc37153e06,0,false
702e6981393f306e4cd3f55133bbc4796ffa7964e1e6b188632e3fbc37153e06,1,false
702e6981393f306e4cd3f55133bbc4796ffa7964e1e6b188632e3fbc37153e06,2,true
f622af57c90e5c4bff30832d46aa986e18e0b49d0c711a787a133a662e50bff1,0,false
f622af57c90e5c4bff30832d46aa986e18e0b49d0c711a787a133a662e50bff1,1,false
f622af57c90e5c4bff30832d46aa986e18e0b49d0c711a787a133a662e50bff1,2,true
4bba4710b7f964672c8fbda5cd93ae47c5f85ae141d4a47dedff3e9b22a9464f,0,true
4bba4710b7f964672c8fbda5cd93ae47c5f85ae141d4a47dedff3e9b22a9464f,1,false
4bba4710b7f964672c8fbda5cd93ae47c5f85ae141d4a47dedff3e9b22a9464f,2,false
3908111782ea8bf39cbc191af43c8f000426610ae0597289242576b86551ac96,0,true
3908111782ea8bf39cbc191af43c8f000426610ae0597289242576b86551ac96,1,false
3908111782ea8bf39cbc191af43c8f000426610ae0597289242576b86551ac96,2,false
059079119a346544785a3b1f69e5e715dab07f2d02ec4a47d204df22d3f6aac6,0,false
059079119a346544785a3b1f69e5e715dab07f2d02ec4a47d204df22d3f6aac6,1,false
059079119a346544785a3b1f69e5e715dab07f2d02ec4a47d204df22d3f6aac6,2,true
6e73dcdad7858455254be98ed7366048f79ba9774b2019d1246487d60476178f,0,false
6e73dcdad7858455254be98ed7366048f79ba9774b2019d1246487d60476178f,1,false
6e73dcdad7858455254be98ed7366048f79ba9774b2019d1246487d60476178f,2,true
3112c95f6e9c5cb7c00d74d743f63dddf47d2f959d734f2ab7d30d029075e435,0,true
3112c95f6e9c5cb7c00d74d743f63dddf47d2f959d734f2ab7d30d029075e435,1,false
3112c95f6e9c5cb7c00d74d743f63dddf47d2f959d734f2ab7d30d029075e435,2,false
abe751bb82c9d52d016c3aa885082338b05c53e68dfd2f48a0c6456596171554,0,true
abe751bb82c9d52d016c3aa885082338b05c53e68dfd2f48a0c6456596171554,1,false
abe751bb82c9d52d016c3aa885082338b05c53e68dfd2f48a0c6456596171554,2,false
07c0c76ff3a0d676c9d77ae0ac191d6b2e0a5452d8cf2197c2c858fa02833168,0,true
07c0c76ff3a0d676c9d77ae0ac191d6b2e0a5452d8cf2197c2c858fa02833168,1,false
07c0c76ff3a0d676c9d77ae0ac191d6b2e0a5452d8cf2197c2c858fa02833168,2,false
f7c71a389f1549ee02ef07b95e7cb3674c605e0b42fad61e6e286a3f9a49555a,0,false
f7c71a389f1549ee02ef07b95e7cb3674c605e0b42fad61e6e286a3f9a49555a,1,true
f7c71a389f1549ee02ef07b95e7cb3674c605e0b42fad61e6e286a3f9a49555a,2,false
34abbdcb6ce7758b731a3742894853a924f1facabcba25a26e1e3cef0fee4e0a,0,false
34abbdcb6ce7758b731a3742894853a924f1facabcba25a26e1e3cef0fee4e0a,1,true
34abbdcb6ce7758b731a3742894853a924f1facabcba25a26e1e3cef0fee4e0a,2,false
6cb5cc68a5733cd79dd8ef221a0e99d9e6902e1182c6fc655c05bfa533c54dfd,0,false
6cb5cc68a5733cd79dd8ef221a0e99d9e6902e1182c6fc655c05bfa533c54dfd,1,true
6cb5cc68a5733cd79dd8ef221a0e99d9e6902e1182c6fc655c05bfa533c54dfd,2,false
29f77b007f843f915ad1b88e9f3562cae0d366f69af13cccefbbb75051b9edbe,0,false
29f77b007f843f915ad1b88e9f3562cae0d366f69af13cccefbbb75051b9edbe,1,true
29f77b007f843f915ad1b88e9f3562cae0d366f69af13cccefbbb75051b9edbe,2,false
ac988ad7d555c02cec2982124697dab6fb98ffc5533efd95d9faa4d238883265,0,false
ac988ad7d555c02cec2982124697dab6fb98ffc5533efd95d9faa4d238883265,1,true
ac988ad7d555c02cec2982124697dab6fb98ffc5533efd95d9faa4d238883265,2,false
9a9d0d68b0ea372ffd133f2c18622ce9bb4d3fe3a048c7fdba85f1bea96fdf7a,0,false
9a9d0d68b0ea372ffd133f2c18622ce9bb4d3fe3a048c7fdba85f1bea96fdf7a,1,false
9a9d0d68b0ea372ffd133f2c18622ce9bb4d3fe3a048c7fdba85f1bea96fdf7a,2,true
b4b6a52a6d9505d4e7e91850b4209a6641b24ec9dcf96ee59149264ae5a6aadc,0,false
b4b6a52a6d9505d4e7e91850b4209a6641b24ec9dcf96ee59149264ae5a6aadc,1,true
b4b6a52a6d9505d4e7e91850b4209a6641b24ec9dcf96ee59149264ae5a6aadc,2,false
8679ff99590d8f5dda956c773e9a9aab9e85d9dd93711d63d3b8a1f07e83ca93,0,true
8679ff99590d8f5dda956c773e9a9aab9e85d9dd93711d63d3b8a1f07e83ca93,1,false
8679ff99590d8f5dda956c773e9a9aab9e85d9dd93711d63d3b8a1f07e83ca93,2,false
089a5605db8992e36f68810b5b69391c2e6668e56ef60a2552c6289d72d91a63,0,true
089a5605db8992e36f68810b5b69391c2e6668e56ef60a2552c6289d72d91a63,1,false
089a5605db8992e36f68810b5b69391c2e6668e56ef60a2552c6289d72d91a63,2,false
bf498bb589f81ee47a23a7a837a0c8abbbfde8533f8c7cc4fd49b23859e1c449,0,false
bf498bb589f81ee47a23a7a837a0c8abbbfde8533f8c7cc4fd49b23859e1c449,1,false
bf498bb589f81ee47a23a7a837a0c8abbbfde8533f8c7cc4fd49b23859e1c449,2,true
8a7ab15f4e1aa0f5dbc1f4bdd76ffa6ff8c9f52b0caa82dc3f32c0d3d5645ec1,0,true
8a7ab15f4e1aa0f5dbc1f4bdd76ffa6ff8c9f52b0caa82dc3f32c0d3d5645ec1,1,false
8a7ab15f4e1aa0f5dbc1f4bdd76ffa6ff8c9f52b0caa82dc3f32c0d3d5645ec1,2,false
bc3b2a205e2d0c286f2119ae1efa0e41df1c7ce6dcbe7c6adf58dd04e82c8916,0,true
bc3b2a205e2d0c286f2119ae1efa0e41df1c7ce6dcbe7c6adf58dd04e82c8916,1,false
bc3b2a205e2d0c286f2119ae1efa0e41df1c7ce6dcbe7c6adf58dd04e82c8916,2,false
cb0c12e693a8d15853ebaaad0ee80d12c62472cc7b032e626c758de195d23c56,0,false
cb0c12e693a8d15853ebaaad0ee80d12c62472cc7b032e626c758de195d23c56,1,false
cb0c12e693a8d15853ebaaad0ee80d12c62472cc7b032e626c758de195d23c56,2,true
f7fc4877a7cab55838462844876fb8ef6e32117b18e03251482502252d9abe97,0,false
f7fc4877a7cab55838462844876fb8ef6e32117b18e03251482502252d9abe97,1,true
f7fc4877a7cab55838462844876fb8ef6e32117b18e03251482502252d9abe97,2,false
93186b379386d14f54c367114d3287ed863680faeac1d77ea372c67ea2d29942,0,true
93186b379386d14f54c367114d3287ed863680faeac1d77ea372c67ea2d29942,1,false
93186b379386d14f54c367114d3287ed863680faeac1d77ea372c67ea2d29942,2,false
947450698543d2abacb11fbacce22370496d8a7e55f629d5d8dd818663dc757b,0,false
947450698543d2abacb11fbacce22370496d8a7e55f629d5d8dd818663dc757b,1,true
947450698543d2abacb11fbacce22370496d8a7e55f629d5d8dd818663dc757b,2,false
b45082c9bb88c6fe958ef437bf162f2cb6ece8f057986523bb658c52ffc9f532,0,false
b45082c9bb88c6fe958ef437bf162f2cb6ece8f057986523bb658c52ffc9f532,1,true
b45082c9bb88c6fe958ef437bf162f2cb6ece8f057986523bb658c52ffc9f532,2,false
876d248ea5d65630295f031d1f9d213bf6637dfce235bc7f91eb66dca9099be1,0,false
876d248ea5d65630295f031d1f9d213bf6637dfce235bc7f91eb66dca9099be1,1,false
876d248ea5d65630295f031d1f9d213bf6637dfce235bc7f91eb66dca9099be1,2,true
648608a75e895a75a5d9e7fb6fd482e7b18d79e977dae40e0d5999e59fc0cc84,0,false
648608a75e895a75a5d9e7fb6fd482e7b18d79e977dae40e0d5999e59fc0cc84,1,true
648608a75e895a75a5d9e7fb6fd482e7b18d79e977dae40e0d5999e59fc0cc84,2,false
ef890e99f9ccf3ce120fd1733407e82ff5b1cfef9145a342e54ed6243b0b80b0,0,false
ef890e99f9ccf3ce120fd1733407e82ff5b1cfef9145a342e54ed6243b0b80b0,1,true
ef890e99f9ccf3ce120fd1733407e82ff5b1cfef9145a342e54ed6243b0b80b0,2,false
ccd04b4eed24209b334d1243af8319ec1d2c362a7f57acab82f2857d37b8336e,0,false
ccd04b4eed24209b334d1243af8319ec1d2c362a7f57acab82f2857d37b8336e,1,false
ccd04b4eed24209b334d1243af8319ec1d2c362a7f57acab82f2857d37b8336e,2,true
4a281570062b5b914ab7526e00f1d242f54a3db532322e6947ca2cd5e56c1a75,0,false
4a281570062b5b914ab7526e00f1d242f54a3db532322e6947ca2cd5e56c1a75,1,true
4a281570062b5b914ab7526e00f1d242f54a3db532322e6947ca2cd5e56c1a75,2,false
0f597e3b2db49ca229b919b40dcdb8cda8ce5d3d2a88f9e3af8b205e615bc0e9,0,true
0f597e3b2db49ca229b919b40dcdb8cda8ce5d3d2a88f9e3af8b205e615bc0e9,1,false
0f597e3b2db49ca229b919b40dcdb8cda8ce5d3d2a88f9e3af8b205e615bc0e9,2,false
6109e6b409151a77ef77229236f67329c223b48451154dd003404607cbb5ebe4,0,false
6109e6b409151a77ef77229236f67329c223b48451154dd003404607cbb5ebe4,1,false
6109e6b409151a77ef77229236f67329c223b48451154dd003404607cbb5ebe4,2,true
46e3e47c842d6498489c4c516ccab9cee082765be9de9f246860cd5623646e4d,0,false
46e3e47c842d6498489c4c516ccab9cee082765be9de9f246860cd5623646e4d,1,true
46e3e47c842d6498489c4c516ccab9cee082765be9de9f246860cd5623646e4d,2,false
43bdc6e79f22c4ad461982e1a01f38e623e605cf894e7a5d20f8ad2567867cbc,0,false
43bdc6e79f22c4ad461982e1a01f38e623e605cf894e7a5d20f8ad2567867cbc,1,true
43bdc6e79f22c4ad461982e1a01f38e623e605cf894e7a5d20f8ad2567867cbc,2,false
2641c912076fce9a6678b849787b301754b58cb098dc43de5c0c2cbdd4717f4d,0,true
2641c912076fce9a6678b849787b301754b58cb098dc43de5c0c2cbdd4717f4d,1,false
2641c912076fce9a6678b849787b301754b58cb098dc43de5c0c2cbdd4717f4d,2,false
dd3e165be23c91d632e76e265e8fe06a1e8ebf25162a520e42375bec43b1ae34,0,true
dd3e165be23c91d632e76e265e8fe06a1e8ebf25162a520e42375bec43b1ae34,1,false
dd3e165be23c91d632e76e265e8fe06a1e8ebf25162a520e42375bec43b1ae34,2,false
05a2c7bc745aa03de4b64ffb8e30d6353ba8d3c3aa12aa6d0f90338aa8c2224d,0,true
05a2c7bc745aa03de4b64ffb8e30d6353ba8d3c3aa12aa6d0f90338aa8c2224d,1,false
05a2c7bc745aa03de4b64ffb8e30d6353ba8d3c3aa12aa6d0f90338aa8c2224d,2,false
717e637f23e835a972b2f02fdfc093b16c5b3c28fce8a304f3f1cf756744f670,0,true
717e637f23e835a972b2f02fdfc093b16c5b3c28fce8a304f3f1cf756744f670,1,false
717e637f23e835a972b2f02fdfc093b16c5b3c28fce8a304f3f1cf756744f670,2,false
69d615821f54cbeedf03d99b2e4c03946de9b30ac7c07af376c990932054b019,0,false
69d615821f54cbeedf03d99b2e4c03946de9b30ac7c07af376c990932054b019,1,false
69d615821f54cbeedf03d99b2e4c03946de9b30ac7c07af376c990932054b019,2,true
a99ac74f3de4eb0e76180cac8f58d631f3158273e5568a8f27511bf1cf78fadd,0,false
a99ac74f3de4eb0e76180cac8f58d631f3158273e5568a8f27511bf1cf78fadd,1,true
a99ac74f3de4eb0e76180cac8f58d631f3158273e5568a8f27511bf1cf78fadd,2,false
d1a5f1215066c4b4a2fc1ec3edb193b9c9173355bd57391406cec5086fbaa69c,0,false
d1a5f1215066c4b4a2fc1ec3edb193b9c9173355bd57391406cec5086fbaa69c,1,true
d1a5f1215066c4b4a2fc1ec3edb193b9c9173355bd57391406cec5086fbaa69c,2,false
9f937355c4e0af701702898273666c0329f544c01a05648c36ea4256a8b15b1d,0,true
9f937355c4e0af701702898273666c0329f544c01a05648c36ea4256a8b15b1d,1,false
9f937355c4e0af701702898273666c0329f544c01a05648c36ea4256a8b15b1d,2,false
8a9324113755653b3c995c9b0ea85d8fbad55e8656ab793e303d79e57e9aa62a,0,true
8a9324113755653b3c995c9b0ea85d8fbad55e8656ab793e303d79e57e9aa62a,1,false
8a9324113755653b3c995c9b0ea85d8fbad55e8656ab793e303d79e57e9aa62a,2,false
f4e5aa08824b38053d3f3e8c7206ee8dc13d53a80e278f1721dfa2a335c436d3,0,false
f4e5aa08824b38053d3f3e8c7206ee8dc13d53a80e278f1721dfa2a335c436d3,1,false
f4e5aa08824b38053d3f3e8c7206ee8dc13d53a80e278f1721dfa2a335c436d3,2,true
165c02ce9421a91cf9645e67899829ee83155bdab80bfeb063d04bf905467cd5,0,false
165c02ce9421a91cf9645e67899829ee83155bdab80bfeb063d04bf905467cd5,1,true
165c02ce9421a91cf9645e67899829ee83155bdab80bfeb063d04bf905467cd5,2,false
6e511c3e297a00c9cf8debca46117c910b5b39edc9e8bba429db843f71ffe01a,0,true
6e511c3e297a00c9cf8debca46117c910b5b39edc9e8bba429db843f71ffe01a,1,false
6e511c3e297a00c9cf8debca46117c910b5b39edc9e8bba429db843f71ffe01a,2,false
292eb109c15c723d73d587a25daa881a8da764ff3598571d9ea0898d6c3a1ce5,0,false
292eb109c15c723d73d587a25daa881a8da764ff3598571d9ea0898d6c3a1ce5,1,true
292eb109c15c723d73d587a25daa881a8da764ff3598571d9ea0898d6c3a1ce5,2,false
d8167e72b8fd938a69a40c949e79583af30e8da0430631c00fa94c4aa57df754,0,true
d8167e72b8fd938a69a40c949e79583af30e8da0430631c00fa94c4aa57df754,1,false
d8167e72b8fd938a69a40c949e79583af30e8da0430631c00fa94c4aa57df754,2,false
300f21d47bf14613748da079a1fa4a1c0e8164ac1e09d2649db7764cf3af69ca,0,true
300f21d47bf14613748da079a1fa4a1c0e8164ac1e09d2649db7764cf3af69ca,1,false
300f21d47bf14613748da079a1fa4a1c0e8164ac1e09d2649db7764cf3af69ca,2,false
51795aad87138b86f41f5b43b2a453543db3652a0b856f073b767bf6794a1c48,0,true
51795aad87138b86f41f5b43b2a453543db3652a0b856f073b767bf6794a1c48,1,false
51795aad87138b86f41f5b43b2a453543db3652a0b856f073b767bf6794a1c48,2,false
14b88657d23795f803e224b07521688df4c6c69864b26d2beae2ead664c773e3,0,true
14b88657d23795f803e224b07521688df4c6c69864b26d2beae2ead664c773e3,1,false
14b88657d23795f803e224b07521688df4c6c69864b26d2beae2ead664c773e3,2,false
40e767ed14bafffd9aa12e21bfa4fc0ba7f15ffebaab51383efa2e14714cf414,0,false
