id,statement_index,prediction
39550e3c246330ee49d6f5a3f3889db8418aacf3d9ef71108ad4fb5fd27d7259,0,false
39550e3c246330ee49d6f5a3f3889db8418aacf3d9ef71108ad4fb5fd27d7259,1,false
39550e3c246330ee49d6f5a3f3889db8418aacf3d9ef71108ad4fb5fd27d7259,2,true
5f985ee30b7a618a99ff580a47522f7cc271a7a3b17ad62cc6c5859813f6d171,0,false
5f985ee30b7a618a99ff580a47522f7cc271a7a3b17ad62cc6c5859813f6d171,1,true
5f985ee30b7a618a99ff580a47522f7cc271a7a3b17ad62cc6c5859813f6d171,2,false
4eaad96db51485f183fbe3ea0b14ef16e47e4daf99ef10fc29b51fee26d69b52,0,false
4eaad96db51485f183fbe3ea0b14ef16e47e4daf99ef10fc29b51fee26d69b52,1,true
4eaad96db51485f183fbe3ea0b14ef16e47e4daf99ef10fc29b51fee26d69b52,2,false
38a6dc0eb0d96a64eda567173baab7698a6054f285cc82ee26d1b51658820a06,0,false
38a6dc0eb0d96a64eda567173baab7698a6054f285cc82ee26d1b51658820a06,1,false
38a6dc0eb0d96a64eda567173baab7698a6054f285cc82ee26d1b51658820a06,2,true
6f0acf368620aba6c02fae6e97dc641c439de3d51333c1a0936753e3e8393c48,0,true
6f0acf368620aba6c02fae6e97dc641c439de3d51333c1a0936753e3e8393c48,1,false
6f0acf368620aba6c02fae6e97dc641c439de3d51333c1a0936753e3e8393c48,2,false
15d81593d6188c3cfc630067c02f70f97a60a7625023833410bc49ead618b773,0,false
15d81593d6188c3cfc630067c02f70f97a60a7625023833410bc49ead618b773,1,false
15d81593d6188c3cfc630067c02f70f97a60a7625023833410bc49ead618b773,2,true
3186adf7f819686f71839a1d9a48d43bf2970ec436a345dd705d8fc8f40cf717,0,false
3186adf7f819686f71839a1d9a48d43bf2970ec436a345dd705d8fc8f40cf717,1,true
3186adf7f819686f71839a1d9a48d43bf2970ec436a345dd705d8fc8f40cf717,2,false
431192ee74f3c24a181452b35e20176a105560d01b79db447400d27f446bc30b,0,true
431192ee74f3c24a181452b35e20176a105560d01b79db447400d27f446bc30b,1,false
431192ee74f3c24a181452b35e20176a105560d01b79db447400d27f446bc30b,2,false
13f10cfb4aac3fbd382e210b09c44e70a80be386937aee9f84a3e36b70202564,0,false
13f10cfb4aac3fbd382e210b09c44e70a80be386937aee9f84a3e36b70202564,1,false
13f10cfb4aac3fbd382e210b09c44e70a80be386937aee9f84a3e36b70202564,2,true
f08128c6e27b047e6f33a7b12a8be07eeffb9b812e344c43810e9300f7933942,0,true
f08128c6e27b047e6f33a7b12a8be07eeffb9b812e344c43810e9300f7933942,1,false
f08128c6e27b047e6f33a7b12a8be07eeffb9b812e344c43810e9300f7933942,2,false
4701f69d7028310325d3b8746d76691140e64c4caa0385f64a0c5a805d5bb417,0,false
