id,gold,pred,correct
4a405ef6efd45ecb3c95e0f151ec5c9632a750bdfb2aec7376d23081d10de6a0,0,0,1
13ae79659406e02a8fac9d3fda7c6e885309896e37063821a4ad752ded1aade8,1,1,1
bb92a2d3ffcbe76f71f2e25a32b73d640f9a5fdf056c38649c34f7e64efdc79d,2,2,1
713071513c4185bcea4902fbd42b2442b4782e16db6d86152870a0a94578b333,1,1,1
8b101e437b7df29f411bb0ff01614a5ff24aa3dc92c86023a984b2eadc7a8247,1,1,1
76a18c69615ea39a7d53ab4f548f7928fc36f7a90d77bea01598f3b3bba8b0f3,1,1,1
544eed2f1447ca7d6bbde58c4e1131445185081f8342d6ddc7d5ced9b06f3fb2,0,0,1
196013ef1e222a627b32cca61c3358b7e5106b986e04155d5f8bc67d4c0a372b,2,2,1
1409ee6e6c954540dd6dbc4d09f0cbe9dcf572e7a63bfd7fbfe6fb5053f88075,2,2,1
779ba0a1eab76d3f6d679c50c1337679b658aa9641808baef5543fd809553ace,2,2,1
739e96b07a4eb2f6c611f968bdb0eb421e70048ef28cabed6bbea18c2807f959,0,0,1
58196a9b05f73da69fde512357484c7533c014bdba78a62a8d15c2ab664309e2,0,0,1
11c6bed0421f3ee815d13ec1d8a0d2e7959ea1e880813805c0fb0d324806c98a,0,0,1
de83ae79c688e0fed1b80600bf43a4490fff359c8ae9bfd08c7d1d570ad923f0,1,1,1
3788f23076387245d925f7c04a0c910638ca0d010e0d72d89d43ea171bb87497,2,2,1
b5976ad85b4d4fc500721de2ee36e63007f8a565760b081f59f74929505caee0,2,2,1
4b51b5243376f306c4162c3bfeeb2a5304443f158943a99805920886a36f41a7,1,1,1
2fc3ffa1d99bd384f4bab78808043f0961745aa05e1e99b2f53eaadd5ec066a1,1,1,1
5ef5b970dd73bf2ccdc0ec7c44b9140069f3cd8e4ae6b34005dd4a51b74d6295,2,2,1
11b42e032a7f83a3fa0a4574362cfd5b7c4c37daa28039cc4fca7a160046e69d,2,1,0
751e3be9300a1a89b25a97293216b0497d4046c735171efa21339e6f10fa0071,1,1,1
2502615d5444b0b7faa697b8d73ad938eee037f7ea11097e7a101ac3db0cdfb0,0,0,1
53df432051b336576586194f78b8db6cbf62c9e60e2ac7ebf11e88596eafbf69,2,2,1
abf0fb0d3022d86ecfa9e7dfa85f179785a21bac018e1e14b354c5eeb54646aa,0,0,1
1e0508cc9ff0516564ffa769f4e1b5bc555ae138ae03b0626188104bf9a15997,0,0,1
cad7667d6bc7191efefa105c38bb431a645ad8fb8f490ea5ed372083cfddfe3f,0,0,1
013e336120f10ff4d704655e959187f992e4414a77fba13a274c05ff2336e205,1,1,1
b888f10a338b9dc3ebe8a26bcfaa1da70d94919f8653a0e1f334b16b76d42e83,0,0,1
695f5aacdbd215aeca6e3926fb2bd0646cc93b18a11a3de35b8350b8dab7a20b,1,1,1
4e8ca791045dc175f086ea5fbd6c6d78daefbfd733483fe1da3cc2a4aaaba04a,0,0,1
67635542e05efee4481de497ff5368da79008fd6fbb724bbb5d2bfb6964708c9,2,2,1
3cf02a3ef24d29ff75eb3e54566dd52b3546c4822e08e416b7386a93fcf4d738,0,0,1
a8c7313124dd1390f8063c63e121c92c93073e983bb2dc5266b815758045d42a,2,2,1
aeb244afabdec7bee6a3c9772205ac81f03b3030da0d6edc92a740b986cf518e,0,0,1
702e6981393f306e4cd3f55133bbc4796ffa7964e1e6b188632e3fbc37153e06,2,2,1
f622af57c90e5c4bff30832d46aa986e18e0b49d0c711a787a133a662e50bff1,1,2,0
4bba4710b7f964672c8fbda5cd93ae47c5f85ae141d4a47dedff3e9b22a9464f,0,0,1
3908111782ea8bf39cbc191af43c8f000426610ae0597289242576b86551ac96,0,0,1
059079119a346544785a3b1f69e5e715dab07f2d02ec4a47d204df22d3f6aac6,2,2,1
6e73dcdad7858455254be98ed7366048f79ba9774b2019d1246487d60476178f,2,2,1
3112c95f6e9c5cb7c00d74d743f63dddf47d2f959d734f2ab7d30d029075e435,1,1,1
abe751bb82c9d52d016c3aa885082338b05c53e68dfd2f48a0c6456596171554,0,0,1
07c0c76ff3a0d676c9d77ae0ac191d6b2e0a5452d8cf2197c2c858fa02833168,1,0,0
f7c71a389f1549ee02ef07b95e7cb3674c605e0b42fad61e6e286a3f9a49555a,1,1,1
34abbdcb6ce7758b731a3742894853a924f1facabcba25a26e1e3cef0fee4e0a,1,1,1
6cb5cc68a5733cd79dd8ef221a0e99d9e6902e1182c6fc655c05bfa533c54dfd,1,1,1
29f77b007f843f915ad1b88e9f3562cae0d366f69af13cccefbbb75051b9edbe,1,1,1
ac988ad7d555c02cec2982124697dab6fb98ffc5533efd95d9faa4d238883265,1,0,0
9a9d0d68b0ea372ffd133f2c18622ce9bb4d3fe3a048c7fdba85f1bea96fdf7a,0,2,0
b4b6a52a6d9505d4e7e91850b4209a6641b24ec9dcf96ee59149264ae5a6aadc,1,1,1
8679ff99590d8f5dda956c773e9a9aab9e85d9dd93711d63d3b8a1f07e83ca93,0,0,1
089a5605db8992e36f68810b5b69391c2e6668e56ef60a2552c6289d72d91a63,0,0,1
bf498bb589f81ee47a23a7a837a0c8abbbfde8533f8c7cc4fd49b23859e1c449,2,2,1
8a7ab15f4e1aa0f5dbc1f4bdd76ffa6ff8c9f52b0caa82dc3f32c0d3d5645ec1,0,0,1
bc3b2a205e2d0c286f2119ae1efa0e41df1c7ce6dcbe7c6adf58dd04e82c8916,0,0,1
cb0c12e693a8d15853ebaaad0ee80d12c62472cc7b032e626c758de195d23c56,2,2,1
f7fc4877a7cab55838462844876fb8ef6e32117b18e03251482502252d9abe97,1,1,1
93186b379386d14f54c367114d3287ed863680faeac1d77ea372c67ea2d29942,2,0,0
947450698543d2abacb11fbacce22370496d8a7e55f629d5d8dd818663dc757b,1,1,1
b45082c9bb88c6fe958ef437bf162f2cb6ece8f057986523bb658c52ffc9f532,1,1,1
876d248ea5d65630295f031d1f9d213bf6637dfce235bc7f91eb66dca9099be1,2,2,1
648608a75e895a75a5d9e7fb6fd482e7b18d79e977dae40e0d5999e59fc0cc84,1,1,1
ef890e99f9ccf3ce120fd1733407e82ff5b1cfef9145a342e54ed6243b0b80b0,1,1,1
ccd04b4eed24209b334d1243af8319ec1d2c362a7f57acab82f2857d37b8336e,2,2,1
4a281570062b5b914ab7526e00f1d242f54a3db532322e6947ca2cd5e56c1a75,1,1,1
0f597e3b2db49ca229b919b40dcdb8cda8ce5d3d2a88f9e3af8b205e615bc0e9,0,0,1
6109e6b409151a77ef77229236f67329c223b48451154dd003404607cbb5ebe4,2,2,1
46e3e47c842d6498489c4c516ccab9cee082765be9de9f246860cd5623646e4d,1,1,1
43bdc6e79f22c4ad461982e1a01f38e623e605cf894e7a5d20f8ad2567867cbc,1,1,1
